Wall time,Step,Value
1730232966.8484979,2048,0.6545000076293945
1730233026.5293288,4096,0.660460352897644
1730233085.3328307,6144,0.6575253009796143
1730233144.1511796,8192,0.658916175365448
1730233203.459657,10240,0.6671565175056458
1730233262.642889,12288,0.6759402751922607
1730233321.605375,14336,0.667349100112915
1730233380.094038,16384,0.6705703735351562
1730233438.4135199,18432,0.675766110420227
1730233497.0981512,20480,0.6780132055282593
1730233555.2413247,22528,0.686652660369873
1730233614.785658,24576,0.6764866709709167
1730233673.0515733,26624,0.6814746856689453
1730233731.9526818,28672,0.6816006898880005
1730233790.5332236,30720,0.6813668012619019
1730233850.45508,32768,0.6879995465278625
1730233910.4672732,34816,0.6882160902023315
1730233972.694514,36864,0.6886500120162964
1730234032.7437909,38912,0.6853667497634888
1730234094.9350498,40960,0.6918842196464539
1730234169.3766131,43008,0.6904407143592834
1730234236.683463,45056,0.6872854828834534
1730234309.3380873,47104,0.6959409117698669
1730234385.3844938,49152,0.6940582394599915
1730234464.156107,51200,0.6916294097900391
1730234543.729096,53248,0.695705235004425
1730234624.1227026,55296,0.7001747488975525
1730234700.6893923,57344,0.6994564533233643
1730234777.7727602,59392,0.699459433555603
1730234852.5808382,61440,0.7000278234481812
1730234932.370128,63488,0.7013087868690491
1730235010.476754,65536,0.6976718306541443
1730235087.7475786,67584,0.7036384344100952
1730235166.0710094,69632,0.702146053314209
1730235244.427633,71680,0.7028758525848389
1730235322.3180096,73728,0.7061527967453003
1730239101.8334973,76048,0.696854829788208
1730239187.706664,78096,0.7084794044494629
1730239273.9125075,80144,0.7049387097358704
1730239361.6703541,82192,0.7078117728233337
1730239448.8967617,84240,0.7026681303977966
1730239537.5703342,86288,0.7038757801055908
1730239622.6786113,88336,0.7010958194732666
1730239709.230426,90384,0.7078561186790466
1730239793.7990618,92432,0.708363950252533
1730239878.5094767,94480,0.704910397529602
1730239964.4945035,96528,0.7036844491958618
1730240045.9011316,98576,0.7075607180595398
1730240125.020533,100624,0.7052772045135498
1730240204.0758886,102672,0.7049658894538879
1730240283.202357,104720,0.7030015587806702
1730240364.7012782,106768,0.7023738026618958
1730240445.7436562,108816,0.7016304135322571
1730240525.602365,110864,0.7066130638122559
1730240617.152005,112912,0.7034645080566406
1730240708.967579,114960,0.6997594833374023
1730240806.03408,117008,0.7063656449317932
1730240897.9961145,119056,0.7057148218154907
1730240988.5922012,121104,0.7042279839515686
1730241079.437172,123152,0.7046402096748352
1730241168.6293204,125200,0.7050562500953674
1730241260.4693956,127248,0.7053046226501465
1730241351.6391017,129296,0.712650716304779
1730241438.6434705,131344,0.7056204676628113
1730241528.1110094,133392,0.7051174640655518
1730241614.2838051,135440,0.705615758895874
1730241702.1111946,137488,0.7107228636741638
1730241788.134412,139536,0.7046340107917786
1730241873.5410748,141584,0.7024078965187073
1730241954.7652087,143632,0.7065658569335938
1730242034.747606,145680,0.707591712474823
1730242114.876634,147728,0.7077498435974121
1730242195.6860325,149776,0.7125910520553589
1730242275.4335957,151824,0.7060332298278809
1730242356.4023712,153872,0.7047805190086365
1730242435.5090377,155920,0.7066576480865479
1730242514.7900999,157968,0.7045234441757202
1730242600.1586719,160016,0.7040468454360962
1730242685.6625907,162064,0.7020278573036194
1730242767.3336747,164112,0.7071027159690857
1730242847.0762873,166160,0.707767903804779
1730242928.7165184,168208,0.7070150375366211
1730243009.066926,170256,0.7052698135375977
1730243089.375136,172304,0.7076333165168762
1730243170.8132052,174352,0.706091582775116
1730243252.22013,176400,0.7044413685798645
1730243334.095672,178448,0.7049148082733154
1730243415.9987054,180496,0.7043090462684631
1730243498.0585153,182544,0.7017178535461426
1730243580.2032673,184592,0.7039485573768616
1730243660.7919838,186640,0.7033312320709229
1730243742.8292043,188688,0.7076625227928162
1730243825.727221,190736,0.7056879997253418
1730243906.1257124,192784,0.703618049621582
1730243989.296711,194832,0.703154444694519
1730244068.897505,196880,0.7074927687644958
1730244148.47849,198928,0.7030889987945557
1730244229.4202838,200976,0.7008777260780334
1730244314.4075942,203024,0.6995077729225159
1730244393.9331648,205072,0.7009844183921814
1730244473.5412931,207120,0.7009059190750122
1730244553.3919077,209168,0.7010481953620911
1730244632.903351,211216,0.6992483735084534
1730244712.2114007,213264,0.6979535818099976
1730244791.9722297,215312,0.7011141777038574
1730244871.2885952,217360,0.7074406147003174
1730244951.1043274,219408,0.701606273651123
1730245030.7787883,221456,0.7012056708335876
1730245110.4998245,223504,0.6992265582084656
1730245190.4391541,225552,0.7018845677375793
1730245270.1352074,227600,0.7021897435188293
