Wall time,Step,Value
1730219909.477497,1000,0.6495362520217896
1730219938.771513,2000,0.6591607928276062
1730219967.8507247,3000,0.6571391224861145
1730219997.2257347,4000,0.6597155332565308
1730220026.1217432,5000,0.6638566851615906
1730220054.6066844,6000,0.6742004156112671
1730220083.037073,7000,0.6784642338752747
1730220111.6619253,8000,0.6899935007095337
1730220140.4517276,9000,0.6913016438484192
1730220168.9453924,10000,0.7021881341934204
1730220197.7574558,11000,0.7068106532096863
1730220226.8797574,12000,0.7052121758460999
1730220256.1960635,13000,0.7129594087600708
1730220285.296077,14000,0.7215883731842041
1730220314.108469,15000,0.7193336486816406
1730220342.5005658,16000,0.7268803715705872
1730220371.4371421,17000,0.723129391670227
1730220399.9484012,18000,0.7270601391792297
1730220428.451927,19000,0.7335599064826965
1730220457.0176277,20000,0.7330487966537476
1730220485.4811344,21000,0.7320978045463562
1730220514.0615695,22000,0.734038233757019
1730220542.5923245,23000,0.7327501177787781
1730220570.9632668,24000,0.7350907325744629
1730220599.352398,25000,0.7337267398834229
1730220627.6547675,26000,0.7330566644668579
1730220655.8922358,27000,0.7333276271820068
1730220684.5195117,28000,0.7342735528945923
1730220712.9620106,29000,0.734318196773529
1730220741.374153,30000,0.7344672679901123
1730220769.823758,31000,0.7327993512153625
1730220798.2965667,32000,0.7335199117660522
1730220826.9190419,33000,0.7340803742408752
1730220855.6104374,34000,0.7327964901924133
1730220883.9993293,35000,0.7328799366950989
1730220912.4270413,36000,0.7317802906036377
1730220940.8528287,37000,0.7331787347793579
1730220969.329017,38000,0.7332504391670227
1730220997.695564,39000,0.7335203289985657
1730221026.360988,40000,0.7347298264503479
1730221054.8317442,41000,0.7336150407791138
1730221083.4083748,42000,0.7335705757141113
1730221111.6973379,43000,0.734600841999054
1730221139.9521468,44000,0.7365483045578003
1730221168.4087267,45000,0.7330108880996704
1730221197.3222733,46000,0.7335159182548523
1730221225.8321908,47000,0.7306234240531921
1730221254.391367,48000,0.729044497013092
1730221282.9122539,49000,0.7314935922622681
1730221311.3843765,50000,0.7330757975578308
1730221339.8631618,51000,0.7342352271080017
1730221368.598499,52000,0.7321186065673828
1730221396.9749014,53000,0.732991635799408
1730221425.4816194,54000,0.7330083847045898
1730221453.9360409,55000,0.7325833439826965
1730221482.3142428,56000,0.7333158254623413
1730221510.6900728,57000,0.7330880165100098
1730221539.3736544,58000,0.732918918132782
1730221567.777751,59000,0.7335540056228638
1730221596.2274213,60000,0.7354106307029724
1730221624.5452287,61000,0.734189510345459
1730221652.9011183,62000,0.7353596091270447
1730221681.3524837,63000,0.7361231446266174
1730221710.0977218,64000,0.7353847622871399
1730221738.5501842,65000,0.7348551750183105
1730221767.1263187,66000,0.7354718446731567
1730221795.5661924,67000,0.736017107963562
1730221823.9498324,68000,0.7356403470039368
1730221852.353679,69000,0.7359722852706909
1730221880.9498484,70000,0.736039936542511
1730221909.220753,71000,0.7362781167030334
1730221937.5985475,72000,0.7359055280685425
1730221965.9113386,73000,0.7354915142059326
1730221994.2715304,74000,0.7357092499732971
1730222022.7877796,75000,0.7352392673492432
1730222051.3634539,76000,0.7356573939323425
1730222079.7359073,77000,0.735903263092041
1730222108.0583425,78000,0.735702633857727
1730222136.4206529,79000,0.7367314696311951
1730222164.7768898,80000,0.7357070446014404
1730222193.1340373,81000,0.7361683249473572
1730222221.8229434,82000,0.7362756729125977
1730222250.2614305,83000,0.7364729046821594
1730222278.8370516,84000,0.7364461421966553
1730222307.2671204,85000,0.7363851070404053
1730222335.7391248,86000,0.7362942099571228
1730222364.338044,87000,0.7365334630012512
1730222392.9513037,88000,0.7363458275794983
1730222421.4487393,89000,0.7359871864318848
1730222449.9254332,90000,0.7364876866340637
1730222478.4437897,91000,0.7362173199653625
1730222506.992194,92000,0.7364792227745056
1730222535.6417024,93000,0.7362035512924194
1730222564.0968015,94000,0.7365928888320923
1730222592.562212,95000,0.7361540198326111
1730222621.1502957,96000,0.7358282208442688
1730222649.5835407,97000,0.7362836003303528
1730222678.193236,98000,0.7365204691886902
1730222706.8474364,99000,0.7362823486328125
1730222735.3774853,100000,0.735897421836853
1730222764.0120132,101000,0.7362152338027954
1730222792.455093,102000,0.735981822013855
1730222820.7444055,103000,0.7360626459121704
1730222849.047416,104000,0.7360461950302124
1730222877.708544,105000,0.7362096309661865
1730222906.1571174,106000,0.7364491820335388
1730222935.0094938,107000,0.736611008644104
1730222963.3645074,108000,0.7361390590667725
1730222991.7234497,109000,0.7365527153015137
1730223020.0293703,110000,0.7362215518951416
1730223048.7096434,111000,0.7356814742088318
1730223077.0530205,112000,0.7361538410186768
1730223105.4883883,113000,0.736212968826294
1730223134.035951,114000,0.736659824848175
1730223162.6063597,115000,0.7365375757217407
1730223191.066846,116000,0.7364422082901001
1730223219.9539378,117000,0.736003041267395
1730223248.451657,118000,0.7362450361251831
1730223276.856134,119000,0.7361907362937927
1730223305.0960763,120000,0.7363786101341248
1730223333.2329257,121000,0.7359472513198853
1730223361.5510402,122000,0.7354174852371216
1730223390.2873719,123000,0.7357234954833984
1730223418.696036,124000,0.7358497381210327
1730223447.2209623,125000,0.7357282638549805
1730223475.7505476,126000,0.7356610298156738
1730223504.284241,127000,0.7357422113418579
1730223532.7641907,128000,0.7357103824615479
1730223561.4801939,129000,0.73587566614151
1730223589.9587922,130000,0.7356076836585999
1730223618.3160286,131000,0.7355221509933472
1730223646.7203927,132000,0.736228883266449
1730223675.0972683,133000,0.7362345457077026
1730223703.6607907,134000,0.7361722588539124
1730223732.2254796,135000,0.7366729378700256
1730223760.556597,136000,0.7363793253898621
