Wall time,Step,Value
1730227210.3121362,2048,0.6593283414840698
1730227268.8679123,4096,0.6662352681159973
1730227327.8503911,6144,0.6590695977210999
1730227385.8568206,8192,0.6684983968734741
1730227443.6201546,10240,0.6770724058151245
1730227499.9438226,12288,0.6836872696876526
1730227555.8661394,14336,0.6846973299980164
1730227611.9588015,16384,0.6963810324668884
1730227667.9080803,18432,0.6982038021087646
1730227724.0536094,20480,0.7031911015510559
1730227780.0365381,22528,0.7079799771308899
1730227836.0394716,24576,0.7048476934432983
1730227892.162514,26624,0.7165194749832153
1730227948.1440039,28672,0.7208409309387207
1730228005.952649,30720,0.7201708555221558
1730228065.8679168,32768,0.7236340045928955
1730228125.0983949,34816,0.7249914407730103
1730228183.1399167,36864,0.7281672954559326
1730228242.702091,38912,0.7358089089393616
1730228301.566516,40960,0.7374171614646912
1730228366.313452,43008,0.736892819404602
1730228425.4810824,45056,0.7408941388130188
1730228483.401993,47104,0.7440994381904602
1730228541.834677,49152,0.7452916502952576
1730228600.4238036,51200,0.7477795481681824
1730228658.961352,53248,0.7507995367050171
1730228717.7969458,55296,0.7550907135009766
1730228776.5790825,57344,0.7488569021224976
1730228835.7500963,59392,0.7533988356590271
1730228894.4241593,61440,0.7539584636688232
1730228951.2791398,63488,0.7561087012290955
1730229011.5204172,65536,0.754810094833374
1730229068.9704854,67584,0.7579667568206787
1730229127.495146,69632,0.7606472969055176
1730229185.6966302,71680,0.7589542269706726
1730229244.4101014,73728,0.7616146206855774
1730229303.927724,75776,0.7597832083702087
1730229363.5532575,77824,0.7631449699401855
1730229421.5088055,79872,0.7630817890167236
1730229479.0659826,81920,0.7640331387519836
1730229537.2884665,83968,0.7641392946243286
1730229600.6136045,86016,0.7683402299880981
1730229658.3982494,88064,0.767349123954773
1730229715.8752263,90112,0.7696934938430786
1730229771.8361995,92160,0.7708603739738464
1730229830.470243,94208,0.7677872776985168
1730229889.693858,96256,0.7626102566719055
1730229947.7834706,98304,0.7727029323577881
1730230005.2701635,100352,0.7710203528404236
1730230063.0979373,102400,0.7701032757759094
1730230120.0966165,104448,0.7594334483146667
1730230177.428705,106496,0.7621816992759705
1730230236.203882,108544,0.7649394273757935
1730230294.662922,110592,0.7728410959243774
1730230352.1408627,112640,0.7719748616218567
1730230411.9480343,114688,0.7684427499771118
1730230472.1456895,116736,0.770353376865387
1730230532.488714,118784,0.7687487006187439
1730230592.4272814,120832,0.7739976644515991
1730230652.7336948,122880,0.7666014432907104
1730230711.4150321,124928,0.7767208814620972
1730230770.7280602,126976,0.7751890420913696
1730230834.4539113,129024,0.7740104794502258
1730230893.9077265,131072,0.7756047248840332
1730230953.794458,133120,0.7749300599098206
1730231013.2449691,135168,0.7712973356246948
1730231072.8473964,137216,0.7738194465637207
1730231132.891659,139264,0.7757325172424316
1730231191.456577,141312,0.771378755569458
1730231249.8142905,143360,0.7728231549263
1730231307.9628198,145408,0.775343120098114
1730231366.0788722,147456,0.7732080817222595
1730231428.2116022,149504,0.7628986835479736
1730231486.701798,151552,0.7587971687316895
1730231545.4398465,153600,0.7739405632019043
1730231604.2577512,155648,0.7745940089225769
1730231663.0984437,157696,0.7755134701728821
1730231721.8670633,159744,0.7721406817436218
1730231780.500449,161792,0.7732064127922058
1730231839.355892,163840,0.7696264386177063
1730231898.1727884,165888,0.7741325497627258
1730231956.521186,167936,0.7776042222976685
1730232015.0300415,169984,0.7671587467193604
1730232078.2798784,172032,0.7674543261528015
1730232136.996437,174080,0.7787092328071594
1730232195.6198168,176128,0.7738416194915771
1730232254.6353314,178176,0.7751299142837524
1730232313.335524,180224,0.7742620706558228
1730232371.9074016,182272,0.7743382453918457
1730232432.5641363,184320,0.7737386226654053
1730232491.9600031,186368,0.7755454778671265
1730232551.221209,188416,0.7736215591430664
1730232610.5386515,190464,0.7760161757469177
1730232672.7687016,192512,0.7689046859741211
1730232732.1323779,194560,0.771072268486023
1730232790.6351163,196608,0.7780413627624512
1730232849.9993348,198656,0.7677539587020874
1730232907.3741167,200704,0.771165132522583
